"[[-0.0007713186791804032, -0.00038853510871337984], [-0.0693730457625254, -0.011177900814220399], [0.07494129095379298, 0.010938139369230146], [-0.015712890807312724, -0.048351798880748614], [-0.030116299704516996, 0.0440062924729004], [1.023433840567586, 1.119703598121162], [1.0436778174929675, 1.0706070057677], [-0.023516548780070284, 0.014200385467498302], [0.05244728385903, 0.08120859933215553], [-0.04368303058731877, 0.061968088941255335], [-0.016566316754105245, 0.03498567713948316], [0.07299580121682928, 0.03667131251368039], [-0.03489207855359148, -0.10476166721902967], [0.035960109605396334, 0.06301260700220829], [-0.0024317121404132187, 0.033952497137775095], [0.0665975572773446, 0.03168491241357438], [0.01927400147792109, -0.0011505421237856628], [-0.0030243204672361023, 0.01415517902402376], [-0.049271487437180045, 0.002020452521335412], [0.018944767981369362, -0.022167846010771475], [-0.02462086135698803, -0.05756836320187255], [0.059457102841290146, 0.0791282494919411]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.03830733845336456, -0.012830450328227218], [0.0666991790059451, 0.0417865034552995], [0.0063148296445096515, 0.07881384471623362], [-0.02967810352487151, 0.0674428693618769], [0.007690716366425893, 0.02281055894174448], [1.1681943264677959, 2.229841223796827], [1.1558164434121214, 2.1552566170752003], [-0.0018330571821046037, -0.005546370196631437], [-0.06419747584702293, -0.08927637184691072], [-0.005200335948961976, -0.08182222073549199], [-0.015383541547381845, 0.013665725270350284], [-0.036534072806466915, -0.046741248715732216], [-0.0760737360456186, -0.02945048054249049], [0.06869375298184593, 0.0068410506631646365], [0.0424415846659057, -0.025071736162281227], [0.03034613324410991, -0.017378046038484942], [0.033115088070002935, -0.021592535068733088], [0.038542717823526196, 0.034284375821085296], [0.05945298929767129, -0.08116275128746901], [0.03966069947345207, -0.019232531192143194], [0.012213662585645137, -0.041710446282106566], [-0.03475374189035049, -0.034796230926485504]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.08023893590327105, 0.004810890401591535], [0.0189311244565419, -0.035468162418974415], [0.023410167462847152, 0.0010641913844073611], [0.09021530575112971, 0.0070546844860790115], [-0.0191159120978607, -0.027570420608299326], [3.127619511905185, 3.039107233565181], [3.080132053321863, 3.102688033986343], [-0.00789273931552725, -0.014574791792180112], [-0.037841548360253795, -0.019077968915450053], [-0.10785568502941735, -0.0037719608947702787], [-0.005877413109876407, -0.006822452181520908], [0.004064291194230435, -0.056593251596724084], [-0.055027423075428725, -0.017307108609313084], [0.03285488847100551, -0.003527608850090001], [0.039010995475416116, 0.010210907687381934], [-0.03696022684781404, 0.019879957343954605], [-0.03716308605847299, -0.014807433082545023], [0.03600635178507119, 0.045037444206286664], [-0.027331157902598754, 0.013070304600830689], [0.0023676764063197604, -0.013692988904019255], [-0.04128514925162973, 0.016627634521414844], [0.021013544864105175, 0.035647790081349426]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.0034854222512241983, -0.030376500984143063], [-0.022401373263660665, -0.0869002573796701], [-0.08310739071742329, -0.013583210699361139], [0.050628373331833045, -0.03962305679432929], [0.05129043517464542, 0.007422227600246104], [1.2064563586189643, 1.0925438964535978], [1.0074416594628988, 1.063847915402092], [-0.029429925455225367, 0.0004987832929761176], [0.02958236405377916, -0.01429499972960878], [-0.00091298386387191, -0.09952123376051175], [-0.03147772747648973, 0.03426179360794312], [-0.004718733193010545, 0.026459603002587345], [0.08019695428281842, -0.021092988406028457], [-0.014012030689343515, 0.06579605020733748], [-0.0534827852888, -0.05126815969606445], [-0.05204687457241684, 0.0066909852628898505], [-0.09168270478815575, -0.07339337111005756], [0.00020328911039916062, -0.009720021624837184], [-0.01635713644556033, -0.10006304930361358], [0.037007795398499625, 0.006456761464266314], [0.05155710638733463, -0.03318482162748857], [0.0022668509037968294, -0.0015834773232505047]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.07054053224425744, -0.005901748735179722], [0.0038118132240061433, -0.025874485305754365], [-0.02515839814139468, 0.0076858991488275895], [-0.05861670838243635, 0.012939922473203972], [0.024550875042755577, 0.07973895236788967], [1.1058005228966903, 3.176623285637343], [1.152984218484511, 3.087135821997099], [-0.05431952097793577, 0.020905822422853722], [-0.028988653298134166, 0.052390778651972135], [0.06683245276072611, -0.037514590935400945], [0.08829363390188262, 0.046804995397455994], [0.03786297789931677, -0.12376837004167944], [-0.08013447643043585, -0.030571600561436117], [0.004556359963735305, 0.008674928388933143], [-0.0008769368225808067, 0.06919773907380179], [-0.008854459893122823, 0.013005732738827411], [-0.02768407115039662, -0.013944528441711112], [-0.0018127269674734102, 0.03648836588093522], [-0.0065860063082267654, -0.07185535309192376], [-0.011684795875579676, 0.0024570531809982553], [-0.049224420068109995, 0.06113682648815787], [-0.005118149979082351, -0.07755505171320547]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.08987525050734901, 0.07358874717102933], [0.0029926202973006156, -0.012238105997735615], [0.004639445522314105, -0.06624458607728972], [0.005000234444035063, -0.009829223512262925], [-0.018759255315928574, 0.023298346307096273], [3.3034266478898875, 3.2723232969011535], [3.279678970943402, 3.30555899392258], [-0.0411805515474058, 0.012892557992534442], [-0.01295051403345237, -0.04742455147622799], [0.05290439162120413, 0.04873115596400392], [0.005295939780077966, 0.033417757666310326], [0.0402020070198199, 0.014809808816402308], [-0.03628800065146759, 0.020153844927927437], [-0.009424241340641579, -0.044917913564722564], [-0.008849911727010072, -0.03607404586798992], [0.014860674422721905, 0.03277056638136345], [0.018274165043905576, 0.01822772831646092], [0.01708090986441454, -0.030208476029239605], [0.024907918613008905, 0.07246232010779398], [-0.024735191201726316, -0.022618119783580887], [-0.02192216750442929, -0.005785702662347762], [0.05513627570854988, 0.036252269030535224]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.07848907824398954, -0.09357974368082313], [0.019718119537718404, 0.003773157817937679], [-0.05339403872858013, 0.03438447732316552], [-0.025209494720339697, -0.09756575637510435], [-0.028170310705509998, -0.002689514315974945], [2.2941064803547593, 2.209074837166346], [2.249511226348059, 2.2313872792007543], [0.08636320091121621, -0.05739188409998483], [-0.017514698673841016, 0.053342500674682165], [0.024022844125102034, 0.036551315226738795], [-0.04494121138501413, -0.05247444052159676], [0.06973632727830242, 0.03844667573298157], [-0.12039194315094788, -0.03019980734875549], [0.035065321855385016, -0.03280297597952779], [-0.03995233452044784, -0.001566930543699033], [0.03666524973895693, -0.005780359947666974], [0.09369645553516975, 0.04590917571614043], [0.006346973383794823, -4.899237036003197e-05], [-0.016331398977401042, -0.041902387290643446], [0.05679218906388733, -0.0482016621404393], [-0.040583763640985274, 0.04774708764853572], [-0.06225339020302824, 0.005615201874540638]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.018578524301184715, -0.04673118654386324], [-0.07205969665118034, -0.03788356669524842], [-0.08022972246422494, 0.0797927401460513], [0.05822906852532473, 0.059009497276376874], [0.02686838679211785, 0.012181535187175354], [2.0678651376437633, 3.072082533943783], [2.129484283612037, 3.0396340358800753], [0.07533523415619438, -0.0006962971603316815], [0.0017232933240169702, -0.08159522861318866], [-0.01884928162467783, -0.060472274461382904], [-0.030163796288967554, -0.010259800353918113], [0.013985155626532016, -0.02170750864554713], [0.06838364021528763, -0.007084625218282144], [0.015594030345696437, 0.007575735688159563], [-0.11039752672582691, 0.022540902442907473], [0.028405967498427716, -0.0035554785560134032], [0.08243357707866429, -0.027940711040031645], [-0.030507378896116853, 0.01357442051908772], [0.003689010288654433, 0.03557235361582888], [0.05670346868020494, -0.031632591394906616], [0.07738067412245865, -0.020726358963134617], [0.010771857915191729, 0.035815479953780184]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.12435347316127449, 0.06431433849814652], [0.011714679305274932, -0.03835638828504413], [-0.03240851825095433, -0.028312693064301966], [0.021066299435167607, 0.006730288363137965], [0.02785703310627062, -0.02725726143207514], [1.0631692017623708, 1.0327985914252156], [1.0953134576477588, 1.0826340332323967], [0.05038428074646076, 0.01271355504096106], [-0.0033854206215927296, -0.06649365020174515], [0.05194456497862625, -0.08112482349896213], [-0.054589288931029524, 0.04843265682173557], [0.010040387081065527, -0.021871797811200116], [0.02527484447836699, -0.022046202203380175], [-0.027551121819715592, -0.1125676408335743], [0.034165171248254786, -0.039456079893457556], [-0.041667706872386946, 0.02964325221948976], [0.001024226214460323, -0.003753438489251851], [0.03276164828676343, 0.07542366441874082], [-0.04663672581039254, -0.005436994997973969], [0.009094847826507792, 0.026812786707008117], [0.07818443358037276, -0.02114373340089926], [-0.020012644435234178, -0.09696070000710512]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.02036647206799515, 0.031876270250855945], [0.005737808557993856, 0.013322936327064482], [-0.048017067234415595, -0.017380123040503796], [0.10418943948651833, -0.017234778733658078], [0.015172791137976005, 0.056110866332769495], [1.0943115994046637, 1.105661032429559], [1.063162799018486, 1.0693091621481314], [0.008928641318823035, 0.005626947870600589], [0.006409017119173546, 0.08841247827578129], [0.02124612281882625, -0.0184566304951332], [0.020498118691978928, -0.03507661290290833], [0.010362627931872185, -0.003421633038871329], [-0.052267998022100956, 0.0029496795835400364], [0.020395953214108, 0.008296643779232865], [0.03965411560645447, 0.0073330198427948535], [0.041203862923137144, 0.01823046911176818], [-0.0549685939504726, 0.015262612544667556], [0.048692853062072036, -0.019465196644028498], [0.03086816677271432, -0.010727686008165096], [-0.030804609992534353, 0.09224794938231602], [-0.022178268715873233, 0.01764003061724514], [-0.028692277560102515, -0.03872164335575059]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.06013957199305385, 0.01029793830021272], [0.013708734754640654, 0.010222389104288796], [-0.005527655555686828, -0.038190239242586216], [-0.1039332005844958, 0.030679675811176966], [0.034362113082127, 0.041792413153890186], [1.0213835460145029, 2.010966179648578], [1.008274114564158, 2.087835291728268], [0.03302381523175065, -0.09507642532643192], [0.05279653142956204, -0.012312894619750596], [0.027153274508577317, 0.002604597144446287], [0.034821873345174365, 0.0025202724640432145], [-0.01412183397425337, -0.020714417272991652], [0.06224776534747032, 0.006530650842344459], [-0.08406874358121852, -0.03993984290417341], [0.06728894318164302, -0.011610828007158151], [-0.04153932377060559, -0.04222271838547753], [-0.08309202921121676, -0.027479022967236165], [-0.004680535925361219, -0.028420436147319397], [-0.08013066116271594, 0.05020887102239442], [0.03992587288113481, 0.026646045421113946], [0.019020234088441036, 0.11338535373255665], [-0.07098816556468643, -0.05260360136373984]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.0034683859200344415, -0.05573024502163561], [-0.06318477116062553, -0.041097581933160696], [0.010007167178356886, -0.03157489947456217], [0.010310955037397573, 0.03408612665031617], [0.009099023756701522, 0.07345310223782137], [2.315830858998713, 2.298306087645699], [2.25246934175102, 2.3382658449754135], [0.008174623579237214, 0.02363569114101938], [-0.016562591562088357, -0.04508940635124546], [0.02276721671301399, -0.02808404871931868], [0.06333373755266299, -0.043991498322341636], [0.02107040562075046, -0.0270456537270789], [0.04113612970620584, 0.0226229271328609], [-0.07344433501762246, 0.047480139270080345], [-0.014926122739911736, 0.0017484666868229134], [-0.01707768348010556, -0.024044770674036594], [-0.009205943235600055, -0.046437583600906045], [0.047675199775836084, 0.04679321928767794], [0.04390486683259882, -0.0072541494563495386], [0.011373718110557469, 0.06501820463071169], [0.0010525684679035725, 0.027403501304437007], [-0.004022816266508897, 0.020293293247303976]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.012233593859786049, -0.03375704735955828], [-0.019761469543800158, -0.031862613397048364], [0.026963183754488085, 0.012845680083078582], [0.0336670687423348, 0.020547922124193044], [-0.013707273653287748, -0.006601031756375385], [2.089412888857825, 1.0281350992592886], [2.1424197718839895, 1.1139562679218549], [-0.07418552571154279, -0.022150949263690815], [0.0401254429107149, -0.04784095577503705], [-0.02988599844324041, -0.01729328552220449], [-0.0010274133532685293, 0.034961916314145185], [0.0009447824020819125, 0.028338760593420404], [0.021627094954651184, 0.047992213468366685], [-0.07763497750662603, 0.0342834749626366], [-0.09883109260186912, 0.0024563142036250862], [-0.02596887917331977, 0.0015113956167147032], [0.004229313895639343, 0.020817800889939557], [-0.04666175393529853, 0.020259007790656446], [0.04991310746737178, 0.0811283145220286], [-0.06020824976986113, 0.020244188567722837], [0.06119145788652108, -0.034623736471449514], [0.0037092899549474342, -0.021481378034269135]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[0.006323127003315418, 0.06280550899450268], [0.005111597392966259, 0.02383563695157426], [-0.00422474765817015, -0.01760489054543884], [0.028565513833740494, 0.003982021760107988], [-0.05015275356688863, 0.02490681525081807], [3.0499047393027614, 3.029575386756437], [3.0588312680667245, 3.096445111901505], [0.0003430325247340742, 0.023534232634747056], [-0.05243137301513465, 0.034831598553525696], [-0.08492781212913582, 0.01826203367270715], [0.031026142210202987, 0.002121142251378905], [0.06615979737140192, -0.012173252185774152], [0.06712564448356055, -0.011751748573477884], [0.008185101411814536, -0.09852817209496502], [0.03500489057650608, -0.06638367379892901], [-0.03987859945071031, -0.05798439600041223], [-0.019881222088605287, -0.03393046575209528], [-0.017362981423128438, -0.015065040952503883], [-0.029021924121174974, 0.11645580912343083], [-0.004906534196800867, 0.018479813968938788], [0.026668208322251495, -0.05091362075080974], [-0.030476526486728286, -0.03910173705335247]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[0.03285418297465287, 0.016039089268152725], [0.05639049421944554, 0.019368464907948593], [0.0322479578210962, 0.0157095245973579], [0.05142922239036832, 0.010450354566387751], [-0.008240119912223696, -0.026985560635395416], [3.1445914308856118, 3.090370472306393], [3.135631867862771, 3.181420509466064], [0.016478170217054357, -0.0026125917973498815], [0.009036108588475337, -0.02791150270823342], [0.01672300143102276, -0.017324825444179178], [-0.05527394675961216, 0.0012875619358313243], [0.011832157178152274, 0.04672805661730255], [-0.015553863355269934, -0.043118475028617494], [0.05271401094168296, -0.00887672298121659], [0.09127312905467427, 0.070670351913634], [0.04339693401451381, -0.007996224672204472], [0.017152943730646193, -0.005687638891872194], [-0.005138967941686648, 0.007597835254806652], [-0.02794412624312026, 0.06133441874353626], [-0.02740546146683819, -0.008297484433473215], [0.04727140412193978, 0.014722005176969219], [0.05704535129317304, 0.014386250610043486]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.052416278021672015, 0.01134174026501525], [-0.010166848573974754, -0.03366659662003465], [0.0036235609191359918, -0.056750780023840194], [-0.017681959094294517, 0.05586994826658361], [0.06611505612406096, 0.06603799803972159], [1.991088733721225, 2.9531822981835436], [2.0052831358136793, 3.0011403240910677], [0.0022495857205626106, -0.03481045652071675], [-0.01228297468938104, -0.023834511601069593], [-0.02181298321973096, 0.010683486409020086], [0.06482322594139824, 0.03884365181834561], [0.0393851030967096, 0.021579517945945172], [0.018174982234346337, -0.03408927948314892], [-0.02370302198613529, -0.0654297988284507], [0.026152714206428337, 0.04014205444723973], [-0.08582860982919209, -0.054807949824026245], [-0.004850641374187078, -0.05240211982491523], [-0.00275740228458797, -0.017189364589771015], [0.028147561417665442, -0.046282335994920584], [-0.018897556777190527, -0.028864016955283414], [-0.03257859686088492, -0.020122547225116274], [-0.05929428828680518, -0.066375453974863]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.007358371647235823, 0.02880727114850803], [-0.030071025311973993, 0.010953122769801739], [-0.07327629504187774, -0.05132880046828216], [-0.023275205376762153, -0.013734099630377276], [0.005575853970177448, -0.008551722628343595], [1.1045699872986603, 3.0968071842042595], [1.1104533446071774, 3.0690936138338945], [0.005382204832391773, -0.002114956880188838], [-0.022036274926341273, 0.05288288474422461], [0.003960316388370864, -0.011232432361979844], [-0.06921682896077705, 0.014067274565468413], [0.0087439778482772, 0.011403897834346532], [0.011873272076781552, 0.005326930830064616], [0.03930411033275782, -0.05084712922757731], [-0.005068715439568474, 0.049401563714428026], [0.012140572161324704, -0.04783692922950009], [-0.049287026430741045, 0.01679234881693019], [-0.03959025814143746, 0.0076448398062544595], [-0.01182242821673446, -0.06442363639582357], [-0.05348088383483924, -0.015212113646877688], [0.011289914133434926, 0.034234495351927005], [0.03566434060102803, -0.02470192628129958]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.036849924908804156, -0.059185616057890175], [0.05938740962790765, 0.0044778987683774885], [-0.001023111386575345, 0.01866059441369217], [-0.07788512790006356, -0.07572831588755462], [0.06692067497738323, -0.038209791504245014], [3.3909666054331162, 3.328030579791764], [3.3300091540374415, 3.2961398974550864], [-0.07276514605337424, 0.03338775942305115], [0.019357339919795442, 0.0443371083190533], [-0.0008927222589322851, 0.03919378552076645], [-0.045832665110497564, -0.04504370956458975], [-0.022094906574545863, -0.01129168301829723], [0.04054296237013076, 0.005307471472516587], [-0.026526500180327275, -0.07978019814789401], [-0.015361465249557237, 0.007075412384812609], [-0.02954311477555369, -0.021813635644041294], [-0.026647964746525754, 0.04290184342072737], [0.022232893336487692, 0.011783578435566709], [0.06456733885769733, 0.004801149588178458], [-0.06763216424205047, -0.055736440358461876], [0.04567823382256192, 0.04100570658637417], [0.05905530728708605, 0.07708327365139013]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
"[[-0.02733362457372164, -0.0396798895041348], [-0.010561146402418765, -0.07562413393041144], [0.027381022900727036, -0.02002749273518631], [0.059427608648664566, -0.05311506918961944], [-0.050615223808063915, 0.01489475053211245], [2.1841277100470684, 1.1703919349292808], [2.250741794277653, 1.1308430014202062], [0.0025233398915036694, -0.021267834872550687], [0.013537421918859153, 0.0042881012598697445], [0.021909422952414687, -0.09442493930696055], [-0.019155514211436953, -0.014543556769787589], [-0.05065512444263945, 0.020709375568755455], [-0.03356920838158878, 0.05327105011738756], [0.13054920372638956, 0.013748200322593463], [-0.04975320150980036, 0.10198377390633996], [-0.05087691683819106, 0.03513963096994271], [0.021503205112294622, 0.01887097688668858], [-0.00976827619867095, -0.015435173340672207], [-0.028460749776988814, -0.014165957156073123], [0.048294284551251086, -0.056072832197565044], [0.01781218059235203, -0.051918814670132596], [-0.07754189313802418, -0.05495501848433732]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]]"
"[[-0.07308592371133653, -0.002667578365743622], [0.007819406036256426, 0.06377274296068339], [0.010760432578043747, -0.0974518441697483], [0.010104242922024496, 0.022322342262076883], [-0.1221545560922158, -0.021285249050180737], [3.014516782815186, 3.1581845549812115], [3.1576032986967704, 3.0564199431258925], [-0.008275817133255692, 0.04035735568459355], [0.0010125953878465444, -0.04725989926769687], [-0.04436471637183682, -0.0401123984028077], [0.0016834344096441853, 0.06095492143998195], [0.0763175098658104, -0.018499904569130227], [0.018308348266708904, 0.005707813661254953], [-0.07537457140929076, 0.020556217449962257], [0.008465410481828075, -0.0018803504368853602], [0.05124828406844677, 0.021602863694417343], [-0.09335480274782332, 0.02825899749254658], [0.021471504244504922, 0.026437555497589818], [-0.0406305439152876, 0.029918732298110078], [0.025218704248097742, 0.08157389813547085], [-0.040560794636903444, -0.06677369398990657], [-0.018575017339974312, -0.03489564417512544]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0]]"
