subj_idx,gender,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness,trial_id
33,0,2000,5,628.58,psychophysics,739,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,193
10,1,2000,5,634.76,psychophysics,701,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,7
8,0,2000,5,712.49,psychophysics,839,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,110
33,0,2000,5,628.58,psychophysics,687,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,225
39,1,2000,5,592.33,psychophysics,1057,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,178
39,1,2000,5,592.33,psychophysics,848,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,22
3,0,1995,7,452.95,psychophysics,677,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,159
32,1,2004,5,449.09,psychophysics,684,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,120
25,1,2000,5,596.57,psychophysics,726,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,46
17,1,2002,5,446.22,psychophysics,701,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,133
40,0,2001,5,420.87,psychophysics,644,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,89
8,0,2000,5,712.49,psychophysics,699,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,121
27,1,2002,5,523.50,psychophysics,864,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,32
6,0,1997,6,518.58,psychophysics,688,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,136
18,1,2003,5,396.17,psychophysics,834,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,2
15,1,2003,5,599.88,psychophysics,627,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,188
18,1,2003,5,396.17,psychophysics,550,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,120
37,1,2000,5,560.45,psychophysics,818,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,146
13,1,2002,5,506.35,psychophysics,615,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,131
23,1,2003,5,580.70,psychophysics,592,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,98
33,0,2000,5,628.58,psychophysics,620,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,184
6,0,1997,6,518.58,psychophysics,657,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,87
24,1,2001,5,627.24,psychophysics,972,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,224
40,0,2001,5,420.87,psychophysics,630,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,38
23,1,2003,5,580.70,psychophysics,554,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,223
9,0,2003,4,467.59,psychophysics,836,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,45
22,0,2001,5,608.11,psychophysics,745,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,100
12,1,2002,5,574.86,psychophysics,716,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,73
10,1,2000,5,634.76,psychophysics,683,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,228
26,0,2001,5,732.87,psychophysics,672,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,36
17,1,2002,5,446.22,psychophysics,1041,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,58
33,0,2000,5,628.58,psychophysics,598,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,146
22,0,2001,5,608.11,psychophysics,584,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,113
39,1,2000,5,592.33,psychophysics,777,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,50
4,0,2001,5,590.64,psychophysics,651,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,71
25,1,2000,5,596.57,psychophysics,677,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,82
40,0,2001,5,420.87,psychophysics,553,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,153
14,1,2003,5,460.48,psychophysics,626,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,32
26,0,2001,5,732.87,psychophysics,991,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,2
16,1,2001,5,502.74,psychophysics,630,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,224
26,0,2001,5,732.87,psychophysics,773,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,78
29,0,2001,5,511.11,psychophysics,717,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,33
35,1,2002,5,454.73,psychophysics,412,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,185
29,0,2001,5,511.11,psychophysics,590,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,54
27,1,2002,5,523.50,psychophysics,772,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,56
11,0,1999,5,529.13,psychophysics,740,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,59
11,0,1999,5,529.13,psychophysics,726,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,201
37,1,2000,5,560.45,psychophysics,705,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,108
8,0,2000,5,712.49,psychophysics,619,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,166
8,0,2000,5,712.49,psychophysics,798,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,52
11,0,1999,5,529.13,psychophysics,745,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,19
40,0,2001,5,420.87,psychophysics,764,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,186
27,1,2002,5,523.50,psychophysics,604,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,167
14,1,2003,5,460.48,psychophysics,625,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,25
13,1,2002,5,506.35,psychophysics,835,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,189
7,0,2001,5,611.97,psychophysics,560,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,95
30,1,2004,5,559.03,psychophysics,557,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,103
14,1,2003,5,460.48,psychophysics,588,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,206
23,1,2003,5,580.70,psychophysics,839,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,234
9,0,2003,4,467.59,psychophysics,661,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,212
26,0,2001,5,732.87,psychophysics,831,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,52
12,1,2002,5,574.86,psychophysics,579,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,115
1,0,2000,5,434.97,psychophysics,655,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,185
22,0,2001,5,608.11,psychophysics,681,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,61
13,1,2002,5,506.35,psychophysics,771,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,98
9,0,2003,4,467.59,psychophysics,587,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,68
23,1,2003,5,580.70,psychophysics,737,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,35
39,1,2000,5,592.33,psychophysics,580,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,77
29,0,2001,5,511.11,psychophysics,1052,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,128
26,0,2001,5,732.87,psychophysics,691,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,3
4,0,2001,5,590.64,psychophysics,737,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,73
13,1,2002,5,506.35,psychophysics,685,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,77
40,0,2001,5,420.87,psychophysics,533,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,41
19,1,2003,5,424.97,psychophysics,598,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,40
23,1,2003,5,580.70,psychophysics,541,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,134
17,1,2002,5,446.22,psychophysics,613,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,34
6,0,1997,6,518.58,psychophysics,626,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,84
39,1,2000,5,592.33,psychophysics,587,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,88
17,1,2002,5,446.22,psychophysics,780,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,205
14,1,2003,5,460.48,psychophysics,632,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,156
37,1,2000,5,560.45,psychophysics,704,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,68
4,0,2001,5,590.64,psychophysics,687,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,202
40,0,2001,5,420.87,psychophysics,623,j,j,simultaneous,f,False,方形,img/S_ambi40.png,square,square,0,exp1,match,134
10,1,2000,5,634.76,psychophysics,639,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,193
15,1,2003,5,599.88,psychophysics,664,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,172
7,0,2001,5,611.97,psychophysics,637,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,169
4,0,2001,5,590.64,psychophysics,809,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,149
10,1,2000,5,634.76,psychophysics,675,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,150
9,0,2003,4,467.59,psychophysics,692,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,36
36,0,2000,5,564.96,psychophysics,787,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,128
17,1,2002,5,446.22,psychophysics,717,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,9
25,1,2000,5,596.57,psychophysics,613,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,149
19,1,2003,5,424.97,psychophysics,811,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,157
35,1,2002,5,454.73,psychophysics,648,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,107
28,1,2003,5,503.53,psychophysics,474,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,235
21,0,2001,5,568.37,psychophysics,530,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,150
8,0,2000,5,712.49,psychophysics,532,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,69
40,0,2001,5,420.87,psychophysics,693,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,42
15,1,2003,5,599.88,psychophysics,962,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,22
10,1,2000,5,634.76,psychophysics,706,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,40
24,1,2001,5,627.24,psychophysics,925,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,200
36,0,2000,5,564.96,psychophysics,453,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,27
23,1,2003,5,580.70,psychophysics,624,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,171
20,1,2001,5,644.35,psychophysics,714,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,109
30,1,2004,5,559.03,psychophysics,698,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,35
29,0,2001,5,511.11,psychophysics,649,j,j,simultaneous,f,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,236
11,0,1999,5,529.13,psychophysics,793,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,113
20,1,2001,5,644.35,psychophysics,1069,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,231
8,0,2000,5,712.49,psychophysics,847,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,144
25,1,2000,5,596.57,psychophysics,692,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,19
39,1,2000,5,592.33,psychophysics,592,j,j,simultaneous,f,False,圆形,img/S_ambi40.png,square,square,0,exp1,mismatch,58
37,1,2000,5,560.45,psychophysics,662,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,156
13,1,2002,5,506.35,psychophysics,665,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,55
3,0,1995,7,452.95,psychophysics,690,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,184
35,1,2002,5,454.73,psychophysics,614,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,9
17,1,2002,5,446.22,psychophysics,848,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,145
16,1,2001,5,502.74,psychophysics,674,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,30
30,1,2004,5,559.03,psychophysics,625,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,97
5,1,1998,6,480.02,psychophysics,861,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,102
4,0,2001,5,590.64,psychophysics,740,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,182
8,0,2000,5,712.49,psychophysics,572,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,58
15,1,2003,5,599.88,psychophysics,616,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,73
32,1,2004,5,449.09,psychophysics,695,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,189
33,0,2000,5,628.58,psychophysics,675,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,33
25,1,2000,5,596.57,psychophysics,767,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,89
17,1,2002,5,446.22,psychophysics,536,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,78
30,1,2004,5,559.03,psychophysics,467,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,135
16,1,2001,5,502.74,psychophysics,548,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,154
33,0,2000,5,628.58,psychophysics,722,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,163
7,0,2001,5,611.97,psychophysics,677,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,215
5,1,1998,6,480.02,psychophysics,776,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,132
17,1,2002,5,446.22,psychophysics,1076,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,73
4,0,2001,5,590.64,psychophysics,794,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,69
28,1,2003,5,503.53,psychophysics,557,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,226
11,0,1999,5,529.13,psychophysics,705,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,79
4,0,2001,5,590.64,psychophysics,1095,j,j,simultaneous,f,False,圆形,img/C_ambi40.png,circle,circle,0,exp1,match,23
18,1,2003,5,396.17,psychophysics,589,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,121
6,0,1997,6,518.58,psychophysics,728,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,73
12,1,2002,5,574.86,psychophysics,691,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,229
32,1,2004,5,449.09,psychophysics,652,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,137
22,0,2001,5,608.11,psychophysics,634,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,15
10,1,2000,5,634.76,psychophysics,876,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,2
32,1,2004,5,449.09,psychophysics,746,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,24
23,1,2003,5,580.70,psychophysics,484,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,145
4,0,2001,5,590.64,psychophysics,698,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,28
27,1,2002,5,523.50,psychophysics,581,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,140
25,1,2000,5,596.57,psychophysics,517,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,210
21,0,2001,5,568.37,psychophysics,872,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,83
34,0,2000,5,558.95,psychophysics,707,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,184
15,1,2003,5,599.88,psychophysics,736,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,234
12,1,2002,5,574.86,psychophysics,627,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,170
10,1,2000,5,634.76,psychophysics,814,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,134
12,1,2002,5,574.86,psychophysics,615,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,95
26,0,2001,5,732.87,psychophysics,527,f,f,simultaneous,j,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,126
40,0,2001,5,420.87,psychophysics,791,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,105
30,1,2004,5,559.03,psychophysics,605,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,174
36,0,2000,5,564.96,psychophysics,520,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,114
23,1,2003,5,580.70,psychophysics,545,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,53
5,1,1998,6,480.02,psychophysics,848,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,191
35,1,2002,5,454.73,psychophysics,756,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,17
9,0,2003,4,467.59,psychophysics,676,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,79
26,0,2001,5,732.87,psychophysics,715,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,130
35,1,2002,5,454.73,psychophysics,613,f,f,simultaneous,f,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,240
40,0,2001,5,420.87,psychophysics,639,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,169
33,0,2000,5,628.58,psychophysics,654,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,162
8,0,2000,5,712.49,psychophysics,610,j,j,simultaneous,j,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,163
29,0,2001,5,511.11,psychophysics,778,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,53
23,1,2003,5,580.70,psychophysics,682,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,161
14,1,2003,5,460.48,psychophysics,511,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,95
35,1,2002,5,454.73,psychophysics,490,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,183
3,0,1995,7,452.95,psychophysics,627,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,123
27,1,2002,5,523.50,psychophysics,677,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,136
37,1,2000,5,560.45,psychophysics,760,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,167
13,1,2002,5,506.35,psychophysics,686,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,238
26,0,2001,5,732.87,psychophysics,751,j,j,simultaneous,j,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,5
31,1,1999,5,429.67,psychophysics,915,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,207
6,0,1997,6,518.58,psychophysics,604,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,171
22,0,2001,5,608.11,psychophysics,676,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,227
20,1,2001,5,644.35,psychophysics,911,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,22
36,0,2000,5,564.96,psychophysics,820,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,146
14,1,2003,5,460.48,psychophysics,650,j,j,simultaneous,j,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,184
9,0,2003,4,467.59,psychophysics,1140,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,133
1,0,2000,5,434.97,psychophysics,600,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,187
1,0,2000,5,434.97,psychophysics,660,j,j,simultaneous,j,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,9
26,0,2001,5,732.87,psychophysics,781,j,j,simultaneous,j,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,195
37,1,2000,5,560.45,psychophysics,882,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,170
3,0,1995,7,452.95,psychophysics,785,f,f,simultaneous,f,True,圆形,img/S_ambi40.png,square,square,1,exp1,mismatch,44
22,0,2001,5,608.11,psychophysics,577,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,17
17,1,2002,5,446.22,psychophysics,933,f,f,simultaneous,j,False,方形,img/S_ambi40.png,square,square,0,exp1,match,152
27,1,2002,5,523.50,psychophysics,692,f,f,simultaneous,f,True,三角,img/C_ambi40.png,circle,circle,1,exp1,mismatch,72
24,1,2001,5,627.24,psychophysics,894,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,120
6,0,1997,6,518.58,psychophysics,743,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,196
39,1,2000,5,592.33,psychophysics,791,j,j,simultaneous,f,False,三角,img/S_ambi40.png,square,square,0,exp1,mismatch,111
31,1,1999,5,429.67,psychophysics,597,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,211
8,0,2000,5,712.49,psychophysics,780,f,f,simultaneous,f,True,方形,img/S_ambi40.png,square,square,1,exp1,match,51
3,0,1995,7,452.95,psychophysics,569,f,f,simultaneous,f,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,220
1,0,2000,5,434.97,psychophysics,792,f,f,simultaneous,f,True,方形,img/C_ambi40.png,circle,circle,1,exp1,mismatch,94
29,0,2001,5,511.11,psychophysics,599,j,j,simultaneous,j,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,74
10,1,2000,5,634.76,psychophysics,642,j,j,simultaneous,j,True,圆形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,59
28,1,2003,5,503.53,psychophysics,591,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,2
35,1,2002,5,454.73,psychophysics,631,j,j,simultaneous,j,True,方形,img/S_ambi40.png,square,square,1,exp1,match,117
40,0,2001,5,420.87,psychophysics,478,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,44
22,0,2001,5,608.11,psychophysics,674,j,j,simultaneous,j,True,方形,img/T_ambi40.png,triangle,triangle,1,exp1,mismatch,139
30,1,2004,5,559.03,psychophysics,576,f,f,simultaneous,f,True,圆形,img/C_ambi40.png,circle,circle,1,exp1,match,59
11,0,1999,5,529.13,psychophysics,846,j,j,simultaneous,f,False,方形,img/C_ambi40.png,circle,circle,0,exp1,mismatch,211
27,1,2002,5,523.50,psychophysics,681,f,f,simultaneous,f,True,三角,img/S_ambi40.png,square,square,1,exp1,mismatch,84
36,0,2000,5,564.96,psychophysics,974,f,f,simultaneous,f,True,三角,img/T_ambi40.png,triangle,triangle,1,exp1,match,133
14,1,2003,5,460.48,psychophysics,646,f,f,simultaneous,j,False,三角,img/C_ambi40.png,circle,circle,0,exp1,mismatch,145
